filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_06b911b8-1375-4da1-929c-2294c4051ece___GHLB2 Leaf 8883.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_8553094b-3e19-4e4c-8ba1-49e98ff135e9___RS_Late.B 4869.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_39d14e05-28cd-45c7-98b8-64ffb4552ed9___GHLB2 Leaf 9034.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_52451f9c-825f-4907-8ee6-deeb5899d9b5___RS_Late.B 5449.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0a8967d4-bb72-4fe4-8096-55fc57437557___RS_Late.B 6974.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_07eb29e8-112d-4bcb-8b65-aba4b4307f2a___RS_Late.B 6907.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_57562e67-9700-477f-9a67-a3c0459fe00a___RS_Late.B 6292.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_226a2cf0-d065-492d-93bf-502dae8aca94___RS_Late.B 6417.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_418ae1d4-d0b0-4bfa-9fa2-2fe0f6841487___RS_Late.B 7105.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2054e9b6-19eb-4066-b384-83e6f6ef2690___GHLB2 Leaf 8565.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_40de149e-4734-4d63-a34a-7ab34ace1ae5___RS_Late.B 6126.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4184f74c-6054-473f-babc-fa5cbca7f5b4___GHLB2ES Leaf 135.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6dbfc1ca-37e7-4768-8009-4394e97c6c03___GHLB2 Leaf 8838.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0e669afb-1315-4903-b7ca-1a0ffa95d454___RS_Late.B 5626.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_02effbf1-e958-4531-a19b-f8be754d2805___RS_Late.B 5206.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1ea54b98-1f87-4da7-9bc2-f6460f18b376___RS_Late.B 6713.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_250823af-1631-4050-928d-029101ddc744___RS_Late.B 6197.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5600518d-5a2d-4155-a53b-cad312d7fbb1___GHLB_PS Leaf 26 Day 13.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7a08fe4d-cb32-4a4e-861e-249e582fb8c8___GHLB2 Leaf 8820.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_623fd84d-2230-42fb-bb93-170cd516ffd2___RS_Late.B 4864.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_54b808b7-ab47-4ce0-992c-cc02588ec6a9___GHLB2 Leaf 8623.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_36193f11-7789-416d-b0dd-0cae49f74836___GHLB Leaf 23.2 Day 18.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_63dfc6c7-3521-4a3d-a279-7ec8065e8e71___RS_Late.B 5400.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_21f3629a-8126-4f23-85c5-05636ff87644___RS_Late.B 6906.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_393ffff3-e175-4e03-b049-76a25b1257c7___RS_Late.B 5599.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_41474732-acc4-4262-931e-9b719abfb8c3___RS_Late.B 7048.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1f200e50-7cb5-4a83-8ecd-dcf133f1f45e___GHLB2 Leaf 8991.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0605d1be-b99b-408d-bace-e5ba23e72b27___RS_Late.B 5282.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_81425428-d995-492c-80ba-c28564d8f317___RS_Late.B 6265.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_577ab276-9a57-4b43-ae4f-85f723ed10bc___RS_Late.B 6870.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_46c6a276-b915-46d0-9a28-5655645c2d8b___RS_Late.B 7115.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5f866129-ebbd-413b-aa6e-cf149be553e7___RS_Late.B 5390.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5688ea99-c949-41d0-bbab-9cbf0ffb8bcd___GHLB2 Leaf 8677.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_47614fe0-26d7-4259-a78b-5b8db71f7eed___RS_Late.B 4976.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7e409fcc-0ff7-4d05-9852-e0f4495db3e8___RS_Late.B 6195.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2e86ab04-c41e-4a4b-a674-552176d72ab1___GHLB2 Leaf 100.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_8342c931-3c80-48ce-9757-f497c36cf44e___RS_Late.B 6125.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_44673e7b-c880-4853-8816-065724e6c1ec___GHLB2 Leaf 8745.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1eacb98a-d88b-4e86-bbb8-19ec6a4e6c67___GHLB2 Leaf 148.2.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1fa37cd4-066e-4deb-ab99-5fa8dcc4481c___RS_Late.B 5454.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_39f11cfa-d3a8-4845-9cc8-8ffa2f707d66___RS_Late.B 6119.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2a295211-a73b-4460-95c5-81842743518f___RS_Late.B 5116.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_8217ab61-6b5f-4874-8046-d801d40cff3d___RS_Late.B 6089.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_413905e7-1e22-4f6a-a74f-2346c050a037___GHLB2 Leaf 8763.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_81cb76c4-86f6-4af3-a11a-ad827fff857c___RS_Late.B 5074.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6e42a5dd-9354-454e-bca2-ea0cb4663de4___GHLB2 Leaf 8675.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6edd59f3-d87c-4583-a931-0f32a2748a79___RS_Late.B 4922.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3d89871d-557a-414e-b726-8f4ba18d30e4___GHLB2 Leaf 8922.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_63c3c2c0-f5fc-4d89-9990-784c9229542e___RS_Late.B 5612.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_47a6f6d3-e523-4103-bf89-ddc436f2a7a7___GHLB2 Leaf 154.5.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_59f2bb8e-e7a1-42b6-8613-f3d4bc11253a___RS_Late.B 6605.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7e91b898-a643-43f9-bf06-34f364c7d501___GHLB2 Leaf 8632.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1ac4f6ea-d2d0-4b94-93f0-788a5e92fe90___GHLB2 Leaf 8707.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_01425d17-4c97-46e3-b395-c1453b78ab78___GHLB2 Leaf 9100.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2d649ade-8085-44b7-ba6c-ec5d70f1d051___RS_Late.B 5604.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_69c6df3c-ce76-4bac-a4be-d3efee364c10___GHLB2 Leaf 8929.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6e93da35-363f-42f4-af65-e6eeb1217058___GHLB2 Leaf 8780.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5d987d94-661d-42ed-9b40-b37c926b7c31___GHLB2 Leaf 9031.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0920260a-69be-47bb-bb71-8a2c2cab149b___GHLB2 Leaf 88.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_674de9c3-1e13-46e2-9d5d-f75f97cff552___GHLB_PS Leaf 1 Day 18.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7f8ee689-9c51-4f8b-baa2-3ce1125b765e___GHLB2 Leaf 8569.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7ae76b22-7563-4fd9-a859-50b7ad906f64___GHLB2 Leaf 86.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1a69b38b-c4eb-42c4-9584-bcb14fb8db0c___GHLB2 Leaf 9011.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_18568211-18d7-453f-84a4-d22e2088ec33___RS_Late.B 5239.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1f38b254-2338-4e4a-b772-2a8e60ca8bc0___GHLB2 Leaf 121.3.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_25de48a3-1b15-42cd-9e6c-795207f252c8___RS_Late.B 5237.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_58465768-148b-40c6-8534-e695e9c517d5___GHLB2 Leaf 95.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5e85791b-b3a7-430e-b3af-e244c2d16f31___GHLB2 Leaf 8747.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_452dfdfb-298d-4c0c-b500-0c480eea587d___GHLB_PS Leaf 40 Day 18.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4cdd9b83-3ec9-40af-b402-a96827e69b84___GHLB2 Leaf 8554.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6f631d1f-06c4-4314-95fd-f79d5344cfba___RS_Late.B 5027.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2df8ffd2-e986-46cf-93bf-f271921701c2___RS_Late.B 5441.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6b7f4762-88d6-4e85-8fad-57ca4083ec89___GHLB_PS Leaf 8.1 Day 9.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_555b889a-d22e-4371-bd35-21ae629604ff___RS_Late.B 6742.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_57b4f2ba-3537-4505-8d7c-e5a3ae7511d9___RS_Late.B 5122.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7d8f07cb-cb5b-4c4a-97f9-224258af8343___GHLB2 Leaf 8791.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_726a5ae7-e33b-4854-a872-71318ec3a493___RS_Late.B 5538.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_11b2caf9-a56c-4d3e-bea4-a5d00affd161___RS_Late.B 6140.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_231be16a-304a-48ce-a243-0b4d95c59681___GHLB2 Leaf 121.2.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_29e99d11-44d0-4c6c-8183-c3e7be56ce58___RS_Late.B 7093.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_506f24fb-92f4-4fe6-9d67-31e3ddd05fc0___GHLB2 Leaf 8819.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1f73406a-14e8-4be2-8450-9379d4f9b2b5___GHLB2 Leaf 9062.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6578c88a-fd14-450b-8e75-c94571decf83___GHLB2 Leaf 8849.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_06471eca-3cac-4cc9-afc3-1841af0ba672___GHLB2 Leaf 8893.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7b8c983a-c159-4f79-86aa-13c8223155fd___RS_Late.B 5156.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_661574bd-8e14-4cf6-8b39-28190239ddc6___RS_Late.B 5305.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_248676f8-84e6-42ad-9f06-dad7acd1ca4e___RS_Late.B 5146.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_03a15d38-e1b5-4586-b763-2bad2d268290___RS_Late.B 5207.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_16c1763a-8e49-436c-865e-be56d8dadf4f___GHLB2 Leaf 9107.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5b4ca8b4-ed80-43c7-90ca-f9912d9fb7b6___RS_Late.B 5226.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_77730acc-705a-4b8f-8e3a-dc70bd348d40___GHLB_PS Leaf 32 Day 13.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2dab6657-8b94-41ea-b610-74895532efe0___RS_Late.B 5567.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_09d2deda-7403-489f-b723-5ae5e00e2311___GHLB2 Leaf 8756.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3a0cd50f-708e-478a-9231-39db5f2fc7c3___GHLB_PS Leaf 32.1 Day 13.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5f473bdb-1899-4877-8d8f-df2e94996d1f___RS_Late.B 6266.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4648b0c8-1c09-4cb9-b0dc-67515432d802___GHLB2ES Leaf 69.3.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0e451078-be73-4e6b-b329-a7b0fa1f152b___GHLB2 Leaf 8612.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0a4b3cde-c83a-4c83-b037-010369738152___RS_Late.B 6985.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2850266c-aca2-4114-807f-a5b90ad012e5___GHLB Leaf 9 Day 6.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6bc35871-5096-4405-8064-10e586175e9a___RS_Late.B 5584.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_63bd9158-43c2-4b8f-b4ee-a8935f8e3096___GHLB Leaf 1 Day 6.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_507c7851-098d-456f-b7c6-49754caa5ee8___GHLB2 Leaf 9082.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2077acd5-80d2-421f-8641-308048d44651___GHLB2 Leaf 8678.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_670616fe-c1a6-41a9-99b2-eb6270d8c299___GHLB_PS Leaf 26.2 Day 16.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_728bec30-bf7b-40f0-abb5-cf6a78d018da___GHLB2 Leaf 8817.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2598e4ba-1e3c-43f7-bb7d-da6164209acf___RS_Late.B 4850.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_69fff432-3c80-4202-8e8a-7fed08ec0baa___RS_Late.B 6825.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4710d5cd-08f7-44ae-91c1-99204f1c135b___RS_Late.B 6132.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_54924dfc-c51a-426d-8f0e-d282fa7e8fd4___RS_Late.B 6481.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4d6314e5-b280-4872-8eb6-cf4632934ae3___GHLB2 Leaf 81.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4eca7d70-60ff-41cc-8884-e4844f23abeb___GHLB2 Leaf 8641.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_65773c21-d788-4c22-84b4-91257a603e74___GHLB_PS Leaf 13 Day 7.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_021a9808-21f7-464a-8df2-2eda5ed98eda___RS_Late.B 5356.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3f5d6de4-0966-4798-b142-78c4fb4097b5___GHLB2 Leaf 8628.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_8183f4e9-fa24-4e80-be93-42983b086b7d___GHLB2 Leaf 8782.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2a7cceba-5a33-418a-9718-ccd99ba6c4d1___RS_Late.B 6868.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_666f07e1-b030-4ba4-8111-9a1024763a1b___RS_Late.B 6932.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2fd3c2fb-ebd9-48f3-810a-8e365c0db1e2___RS_Late.B 5347.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1f8743b6-f385-4464-9e41-48bd9fe85637___GHLB2 Leaf 8914.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4b6307a8-d60b-4e45-a8b4-5e1cd50f2a62___GHLB2 Leaf 8588.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2830b7f1-f265-482b-b0bf-ed5b49d71c99___GHLB2 Leaf 8992.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7e5386fc-de1d-4507-acb6-e0d0da3a35da___RS_Late.B 4900.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_465d5d19-a90a-412b-b7cd-430a093b02ed___GHLB2 Leaf 8953.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3f389ac5-10ee-4623-98f2-76b0b479cf3e___RS_Late.B 6785.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2a49b85e-6b7a-4a55-82c3-f596ed09f82d___GHLB2 Leaf 133.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7f847477-1111-4f20-9de5-56153bee415b___RS_Late.B 5049.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5b493f89-c29b-4c99-9ace-e9c3c0dafbf6___RS_Late.B 6062.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0ed7d5f6-9394-4ae7-87db-3de58f469263___GHLB2 Leaf 8732.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_8130621c-8ff8-4fd9-bd54-765491adc31f___GHLB2 Leaf 8822.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_60196a6c-a134-4107-8178-d1bb47450cee___GHLB Leaf 23.1 Day 9.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6ed45835-4863-4d95-9d71-8ec0f1b26f27___GHLB2 Leaf 8834.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_345e34f9-1a77-4d5f-bd62-aa41f648e41d___GHLB2 Leaf 8930.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1e65a5c4-ba60-4edb-817c-c281d5a5e364___GHLB2 Leaf 9079.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_558b263e-f6d3-4f15-9d16-2e100a34b99f___RS_Late.B 5414.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5cfd46ee-eb76-4bdb-83c7-04707116eaed___GHLB2 Leaf 91.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2e8f61d8-0d5d-46e3-a597-ede96855a4fe___RS_Late.B 5352.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_4eecda06-df95-4222-b91f-b92111dd0b38___RS_Late.B 6070.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0990b491-dd31-4b62-aa5a-c7bce97d552c___RS_Late.B 5558.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5735bc4e-7a49-4a84-85f6-de312603c7f5___GHLB2 Leaf 8668.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_69a7bc98-0c0d-4391-ad2f-2fa91a5d51ac___RS_Late.B 6986.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1ec9c019-1594-4916-a04c-65b87eceb8ca___RS_Late.B 6069.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1e0adf6c-906f-4e8f-bfea-cdebf491f3bb___GHLB2 Leaf 8572.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_51c47d39-74a9-46d4-be22-05b9c5a16eae___RS_Late.B 5557.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_10019e40-277e-4d69-8dee-8c034a3752a1___GHLB2ES Leaf 62.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1f38a263-cfb5-47fe-8c0e-f8d62141f922___GHLB_PS leaf 28 Day 12 .jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7f533ee8-1d72-486e-b2a6-b5ef2ac7cc88___GHLB2 Leaf 8837.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2325473b-e5b1-42b2-a569-647f3db554bb___GHLB2 Leaf 157.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_42925d12-5478-4773-acdd-88b8361f8bb9___RS_Late.B 5458.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0f8887d8-24b4-4f25-bc03-d47421ab47f7___RS_Late.B 4948.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3a3e6df4-6493-4be6-b652-2b02b4b02d33___GHLB2 Leaf 8921.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_1546f916-115c-42dc-90c7-ff8d53c4273f___RS_Late.B 4836.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5c6dfda8-1d4e-4ad0-92b1-5c6ffc790ea1___RS_Late.B 6223.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_13668efa-2c92-4e5a-94e1-e0bc53aab6c6___RS_Late.B 6962.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_45fefdc6-a9a7-4955-8066-146efe1c8a1c___GHLB_PS Leaf 27 Day 9.jpg,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_3b9a0c9e-353a-48c0-9b39-90c4ed35dcb7___RS_Late.B 6289.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7fc96574-d320-4622-9695-1478156c6b76___GHLB2 Leaf 164.2.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_59c4daa6-f757-4c29-abcd-e1e30153c7e5___GHLB2 Leaf 9073.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_7c163fda-ae67-4733-8fe3-f59d8ab20a5a___GHLB2 Leaf 8805.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_0c9ff8e1-b610-43e3-b914-5e9576dd8083___GHLB2 Leaf 107.1.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_26fa9fb7-10fa-496c-9433-e4053ff456da___RS_Late.B 4867.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_2ab0515e-1f93-4c3b-991a-6cf131661c22___GHLB2 Leaf 8629.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_6a8491a0-12a0-490e-9947-487a3c0b13fe___RS_Late.B 5349.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_5acc6d4e-6ca5-4a1b-b0bd-7678c6c280f9___GHLB2 Leaf 8709.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_021ca736-df21-458a-9010-fab4803f08fe___RS_Late.B 7010.JPG,31
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/31/00000_81baeedf-b56b-49b4-a7ff-131083f12ba1___GHLB2 Leaf 8710.JPG,31
