filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7ff2a455-a9d4-43ca-9c1b-6819adaa3c59___Rutg._HL 3623.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_06296d5e-8131-4d02-adbd-d6eed405c890___Rutg._HL 2437.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_6f1c9198-ba96-4a47-95e9-041b623aeb8a___Rutg._HL 2398.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d3025c79-1ee2-420c-9949-c3d208010dad___Rutg._HL 2413.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_b3e112e1-5168-46b3-9e6b-80f8981f82b2___Rutg._HL 3545.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_987e0ba5-46c4-45ff-bf11-4553365e217c___Rutg._HL 3703.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4ef13f0e-4b00-4cfc-8ff3-7a3df355f2b5___Rutg._HL 2472.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_26f351fc-7166-4eea-971e-1bca2c99cb80___Rutg._HL 2411.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4ac10c27-25ba-4612-9351-13491106abf4___Rutg._HL 3741.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_9257bc50-ad01-4de3-84b6-6ac5f6bb0b9a___Rutg._HL 2421.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_88727612-1afe-4782-9f7a-beb71eb02168___Rutg._HL 2496.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_a79301ce-a47a-453f-8154-5902cfa3be0e___Rutg._HL 3746.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_6a69def6-4b4d-463c-865a-7b932d487054___Rutg._HL 2429.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_a7f8cef3-6a9f-4bc3-8846-1efce8363829___Rutg._HL 2440.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_eccf6b29-5909-4b84-83b2-4dd3a6a5745d___Rutg._HL 2436.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_f210cd1d-153a-4c85-a7f6-0a0348381314___Rutg._HL 2487.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_9b46117f-ba00-490d-8af4-3878524300f7___Rutg._HL 3590.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_edebdf94-67a7-4d5e-8e0d-bc06494ad3d5___Rutg._HL 2464.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_d375482a-7e27-4709-9f5f-2206378225af___Rutg._HL 2461.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_8cb7d8f1-158e-41e7-b045-73bf0f732097___Rutg._HL 2491.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_58a3efd5-5792-49a9-bb55-ae683ceee1fd___Rutg._HL 3639.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_ac7886c0-246e-4bae-b68d-9e7fbf237852___Rutg._HL 3602.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_24c89fad-d815-438f-b9ab-9c3bee306217___Rutg._HL 3512.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_fe3bc54d-4164-4fea-a0bd-d96299ab3422___Rutg._HL 3578.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_318a8776-e017-48f7-8fb3-0da59c29e0e0___Rutg._HL 2446.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_a36b7c13-2c97-497c-a168-b6a68a6a95a4___Rutg._HL 3679.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_518e3718-bc67-4fd5-afc5-696ddc96233d___Rutg._HL 3626.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0330bd7f-3401-4dd5-9462-5300a6e19b7c___Rutg._HL 3621.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f97eaae1-7349-45e6-8002-411a34cb2f8f___Rutg._HL 3586.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_7e061c71-32f9-4682-8c7e-c1cd2833085a___Rutg._HL 2397.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_7efc33f8-3d6d-42d7-a231-060dbe0f0c29___Rutg._HL 2406.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_e01a2a7d-49cd-43b0-9afa-cdcd59aaa558___Rutg._HL 2409.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0999b486-f391-4b79-8c3f-41e957e606a7___Rutg._HL 3701.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_493f89d6-f910-44c4-9da0-6bd3d7358fa3___Rutg._HL 2480.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_e7e532ec-6d7f-4c2a-9687-c8b4843048b0___Rutg._HL 2404.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_321c6841-896c-4ba6-8532-2f977685003b___Rutg._HL 3513.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_559a8cbc-8b55-4579-8e2e-6b41051a76bc___Rutg._HL 2447.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_7cfd0ac5-2c8a-4a59-ab0f-822e77d96060___Rutg._HL 3632.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_6a2f2cb0-1a49-47ea-97a0-10ef2704c97d___Rutg._HL 3687.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_66408ce6-6721-4c8c-b454-ab258fb71661___Rutg._HL 3510.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_f5820967-2eb3-41d7-98e4-3e05d7c4d391___Rutg._HL 3570.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_d90453fc-d913-4778-84e0-42c9e52c4483___Rutg._HL 3664.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_068bcecd-d4f3-498b-9828-43e0f0bfd29b___Rutg._HL 3596.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_0a2ed402-5d23-4e8d-bc98-b264aea9c3fb___Rutg._HL 2471.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_b182f03d-3b0c-4226-86fc-ca246937c7cc___Rutg._HL 3752.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_96a86572-3aaa-437f-8750-c89a0cc3de56___Rutg._HL 3729.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_35d97a27-1462-4c2a-9e56-840ddb6a034b___Rutg._HL 3509.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_91f847f3-3016-45a4-b8ac-4cf47cc40430___Rutg._HL 3700.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d5cef93b-b589-4bbc-a383-c717a80bd915___Rutg._HL 2452.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_39d9ccd9-56ee-41c7-b65d-be925a78712e___Rutg._HL 3684.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_f7bc6c3e-4ce1-43c1-95f6-ac8bd4af5b08___Rutg._HL 3610.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_4279599c-decb-4727-917a-d8544cd5fc3a___Rutg._HL 3654.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_f1b4be89-0313-4fa4-b04e-1e3e126ee8fb___Rutg._HL 3528.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_b5863a99-11fe-40a9-a765-7b3b757aa7d6___Rutg._HL 3546.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_35b0801d-e617-470b-8dc7-48a8c1e7741f___Rutg._HL 3620.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_e1ed1265-dbbe-4158-a7d6-386cdbc23bac___Rutg._HL 3657.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0a4795b0-5144-4dea-a7ed-b6243416e8d0___Rutg._HL 3530.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_f28221b4-5659-4391-ae23-25cb20d3176d___Rutg._HL 3641.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_6ac15b70-538d-4e03-af07-df0604fe1f10___Rutg._HL 3667.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_04c2f170-d421-473e-9131-c4aaa681a9d2___Rutg._HL 3724.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_0aec21de-1b0b-4aa5-9e07-560fdbf0580d___Rutg._HL 3583.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_f934836b-4a43-4970-968e-e0e3c000d448___Rutg._HL 2488.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_4f9facfb-c1ed-4254-8581-85c35091d5d8___Rutg._HL 3675.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_bc466949-b09d-4cd4-82ab-72f5853c2441___Rutg._HL 3753.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_3412d130-23e9-46eb-944a-82337b9555c6___Rutg._HL 3646.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_e7e94555-86a0-4798-970f-6c9b1a6fd0b9___Rutg._HL 2469.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_db647285-3411-49b3-b8d7-3670cf216e52___Rutg._HL 2418.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_824013e3-8d6e-4f7c-b397-720414144511___Rutg._HL 3516.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_b14946ae-b85f-4c7c-976f-ff77c09f7508___Rutg._HL 3556.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_0ad0e70a-fa1a-4ec4-885e-2bbb3b57ab93___Rutg._HL 3672.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_4804aad1-a744-4ffc-85ff-db4e37f856b9___Rutg._HL 3662.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_52545cfe-0344-4f21-b24f-834263a7525b___Rutg._HL 2456.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_d18f20af-448a-41d9-bc72-c47675f20457___Rutg._HL 3594.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_38017dc9-d4a9-48d5-9e41-3f3ee90f4c1a___Rutg._HL 3754.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_c955c458-0cf8-4ae7-8b16-e14d6db84d67___Rutg._HL 2458.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_96a1d0ec-4c18-4ec3-bb7e-7105be6839eb___Rutg._HL 3750.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_efa00530-b592-46d4-827a-1eb1a7498608___Rutg._HL 3619.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_2db4ac2a-c6e8-48e2-a2f3-4babea0167a8___Rutg._HL 3544.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_a2f68cd8-68fc-41f9-a5e8-c1eea81a69ad___Rutg._HL 3557.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_88025ed3-53e8-4f5d-b9a2-3c67a01cae05___Rutg._HL 3563.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_7b7c9e4f-3379-4a0a-9c94-5d9458653707___Rutg._HL 2451.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_82e60026-cb82-4ccf-a39b-820080c78c5e___Rutg._HL 2399.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_072987c8-1a72-4385-9a62-1842024a9b2f___Rutg._HL 2394.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_904ebe05-0fb1-42b5-a4d7-1ba4f10687fc___Rutg._HL 3648.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_635b5e6e-98c3-4dce-88bb-55a85a2e4a14___Rutg._HL 2459.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_5d994e9c-adc0-47c6-bc59-b4ec117b070e___Rutg._HL 3669.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_60883c05-253b-45b4-991b-92709dbd2c81___Rutg._HL 3747.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_ad535bed-68fa-4808-94b3-f2d7472f23f3___Rutg._HL 2478.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_89be19b6-1805-4fb9-8bd4-c2415624eef8___Rutg._HL 3719.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_7c753494-dccb-4a3a-b82a-bf0c494843af___Rutg._HL 2479.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_1a4a3dc2-c4c7-493d-9fac-d2f2ed8a6e9b___Rutg._HL 3506.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_88727612-1afe-4782-9f7a-beb71eb02168___Rutg._HL 2496.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_3af39eb1-8252-4443-b9aa-6c432e95ddd4___Rutg._HL 2434.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_62aa8c46-3dac-4ddf-b567-a86132ffaabc___Rutg._HL 2466.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_dc245e5d-5808-42a5-94fc-082aa90f6ca8___Rutg._HL 3581.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_da40aa0e-3e50-48b7-aeb9-568b544972ad___Rutg._HL 2489.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_1bfd0438-e8ea-4581-a20e-b4aba6f2ff87___Rutg._HL 3527.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_6b9b800c-f98f-49e6-8f65-b70067b0133a___Rutg._HL 3507.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_889676f3-e37b-4b86-a440-c087611e5cd5___Rutg._HL 2432.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_c0fa787f-dee0-42a0-a51a-2e7fb36fcdc8___Rutg._HL 3628.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_ac2d8133-2f14-4970-9fab-317113de0dc6___Rutg._HL 3584.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4b69168f-5f00-4483-a183-3ba4b9b151ab___Rutg._HL 3727.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_64460ebe-57cb-4222-be13-02a5c43a1be7___Rutg._HL 3732.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_2c1f8048-9206-4c09-8a45-66e532c0e7a7___Rutg._HL 3691.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7c443efd-1807-46fc-9b6b-53d8b9793838___Rutg._HL 2417.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_74fb7a01-8e8d-4b5e-99a0-22b9a2bdf837___Rutg._HL 3591.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7c753494-dccb-4a3a-b82a-bf0c494843af___Rutg._HL 2479.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_a61c536d-7c39-42dd-9296-c9543f30da91___Rutg._HL 3567.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_4f82e4bd-5144-4da9-a725-27be98f75581___Rutg._HL 3698.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_de24a77e-882e-4d5b-b2e6-cf18ea535b1c___Rutg._HL 3740.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_33324434-3bb4-406e-a0db-3dafcbdb5bfb___Rutg._HL 3601.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_02070622-2fd7-40d5-9470-27e513ea8a90___Rutg._HL 3636.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7d49c146-62a9-4b83-855a-b29b2ccbf8e1___Rutg._HL 3587.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_0305b105-d0e7-4c3d-9a10-e9f0d7d3c4e0___Rutg._HL 3564.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_33dc75f5-c745-4e1e-935c-2c841e29f402___Rutg._HL 2493.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_94c668cd-43e4-4e51-97b6-941337cfdf13___Rutg._HL 2499.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_24d4b0a7-a803-493d-a07d-9836f266bd82___Rutg._HL 3580.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_829cd2af-ecf8-487d-a1b2-ed8a210ae18e___Rutg._HL 2416.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_4c0dd104-cd6f-4ffe-8925-02f42b268640___Rutg._HL 3617.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_c8441084-79e5-46b0-bc88-0fc3818d75e8___Rutg._HL 3655.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_b8698ad1-cca2-4b3e-8099-a9cab136d5d6___Rutg._HL 3608.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_10cb4d5e-c22a-4b3b-8725-3a78368d257d___Rutg._HL 3538.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_33251245-654f-4363-bccc-8949987308b7___Rutg._HL 3552.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_2d3ac070-841f-434c-a316-7dae05c37b5e___Rutg._HL 3640.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_682e8658-0a23-48fb-a3d6-6c920d0943da___Rutg._HL 3547.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_94024b2d-547e-43b3-8a2a-762a1febc9da___Rutg._HL 3609.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_4629f07d-b1d2-4569-84fc-c86675a5483d___Rutg._HL 2424.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_356c5f4c-102f-4b57-80cd-5b7ca92034a9___Rutg._HL 3652.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_04c14871-257f-4067-80f7-ecc5e50f42a4___Rutg._HL 3631.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_96e5f242-6797-4564-897f-de3619bde240___Rutg._HL 3508.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_7a42f00f-0b6f-48f4-ada5-569fb12ce8f7___Rutg._HL 3682.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_ba02d065-7f2f-46d2-9868-e81c997d5cf7___Rutg._HL 3593.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_301918fa-f6bb-4729-acfb-0366a97045ac___Rutg._HL 3723.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_65fa58a5-1f75-41d9-8d5f-a4a680c55e5a___Rutg._HL 2470.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_789d2e40-b2fc-45d0-81e6-b210f09ac71e___Rutg._HL 2463.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_3658d11f-3a09-43ce-bace-391510b30737___Rutg._HL 3569.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_7cfd0ac5-2c8a-4a59-ab0f-822e77d96060___Rutg._HL 3632.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_44b4573c-21b0-41c2-8cb7-7043366d7292___Rutg._HL 3670.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/brighted_cc96e538-a32d-4277-b2da-3563696b2ad3___Rutg._HL 3690.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/00000_7457bfaf-8676-4dfa-b620-0a53d4b62d12___Rutg._HL 3505.JPG,17
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/17/gau_5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612.JPG,17
