filename,label
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_09766bf3-57c8-4f2c-b964-ad110f2ffc03___CREC_HLB 7800.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1b85ca62-2824-425d-ae89-c2cb1774d82e___CREC_HLB 5259.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_03f3ef85-5a6f-4e3a-9368-7a471321edfe___UF.Citrus_HLB_Lab 0776.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_11462663-8b4f-4fe2-b787-625e63207ef9___CREC_HLB 6797.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1c70c892-f231-4fdc-9e93-5ca312b0ccd0___CREC_HLB 5366.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_16ad70da-65f2-4e89-a143-2fac475bb008___CREC_HLB 5437.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_10ac81f9-2a15-40e0-a69b-07a48292dce9___CREC_HLB 5406.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2e6f9f97-2851-4f90-b09b-4984d4378c4c___CREC_HLB 4804.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_06169ed5-bcd6-4850-af93-03d86ee886ac___CREC_HLB 5562.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_221b5e57-a859-4fb5-8058-e78e21ea60e6___UF.Citrus_HLB_Lab 0167.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_09e263a1-e330-4361-89a8-f8ded6d665d4___UF.Citrus_HLB_Lab 1122.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0c978f86-d47a-4582-803a-612498f6fa90___CREC_HLB 4831.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_246dc9c6-ae2c-4f3e-becd-6a422ad042a1___CREC_HLB 6609.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_02ade822-cb59-446f-913a-673e7b71ddae___UF.Citrus_HLB_Lab 0808.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0974a72d-ec9c-4063-90ea-de98f738909e___CREC_HLB 7223.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2594eb49-8ace-4ced-976c-279f589c85eb___UF.Citrus_HLB_Lab 9709.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1bdb1e0c-e4b1-4444-97a2-742e75bf04c5___CREC_HLB 4047.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1dfca35f-2606-40af-b709-0f97bddba330___CREC_HLB 5403.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_29607423-9184-438b-9d6a-438aefadc379___CREC_HLB 5400.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_011ee5db-ef4a-48d7-ae39-2e9672b1e52f___UF.Citrus_HLB_Lab 1239.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0d3edf48-a20e-45d6-8370-de24724db663___UF.Citrus_HLB_Lab 9900.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2bd2ced1-1e5e-4307-b32a-cf3ea336b5c4___UF.Citrus_HLB_Lab 1697.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0e5627d3-7a97-4a96-b446-34ce66260a1b___UF.Citrus_HLB_Lab 1556.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_253e4c76-13ee-45c6-9458-849f8592912c___CREC_HLB 6567.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_16519cff-90b9-4735-b2b2-5ac8f136a8d4___CREC_HLB 3948.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2a201a0c-6d65-46ea-bda5-8886f51e7346___CREC_HLB 4109.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_00851efb-6f50-4e70-9ca8-8eebab4da54e___CREC_HLB 7131.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0c30da21-a0d4-4363-bd14-e4f92af4571d___UF.Citrus_HLB_Lab 1377.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_005591af-575a-422a-a457-720d9d3b0283___CREC_HLB 7298.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_15310841-ef09-419f-9fc8-610c945f50eb___UF.Citrus_HLB_Lab 1191.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1b06b87a-538c-488c-9db2-3849abdeba09___CREC_HLB 6445.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0c2b8840-bfd0-43e2-83dc-274c9f9545b6___CREC_HLB 5057.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_01b51788-e8b5-432b-9bff-44bd9b3c7277___CREC_HLB 6970.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0bbd2f9d-f0a8-4a94-ac16-900c82bff75f___UF.Citrus_HLB_Lab 1682.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_109de7a1-b72a-44f3-93dc-3eaef5629da7___CREC_HLB 5618.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1853838a-450b-4331-9771-7e821a6327b5___CREC_HLB 6720.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_00fd2c32-7142-4c84-b6b9-072b092f3fce___CREC_HLB 6438.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_240b96fe-bc52-4fb1-ac67-0e8dbcaff355___CREC_HLB 4768.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0f13f00f-23ae-4cb4-8276-988aa39b33ed___CREC_HLB 7228.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2b6a4c56-89a9-455f-89d3-86cabd862ebc___CREC_HLB 5207.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2dd7d981-095c-4808-b825-a981bf1ba22c___CREC_HLB 4498.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_296d1df1-22ed-443d-b725-f249a9ca3736___UF.Citrus_HLB_Lab 1437.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1c393d93-839e-4b6e-9d17-2de70d5e2ef6___UF.Citrus_HLB_Lab 1746.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_27b52ec5-83eb-4072-bf85-cc856a315613___CREC_HLB 4658.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1acd61a0-cded-4377-aaf1-eb4bbdf4b66f___CREC_HLB 6855.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_18e43b40-b877-4a65-a0ea-fe4ab798a7ee___CREC_HLB 4440.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_14bf09f4-41b5-4019-97a6-ed3a62c5e46c___UF.Citrus_HLB_Lab 0435.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2e8ec372-d270-4eab-9fc9-e2c710f4a00d___CREC_HLB 3889.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2400d1a1-ff98-40e4-ab16-28f91621cac9___CREC_HLB 7879.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_118fd6f5-bf0d-469c-a181-46357c2e1291___CREC_HLB 6830.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2ba5857c-cde1-4ded-813f-0d50d44fcc8b___UF.Citrus_HLB_Lab 1272.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_19cd7374-b3d0-4880-959f-117db9f4ed31___CREC_HLB 7623.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_04e7d3cd-8498-4619-81e4-67b88693db86___CREC_HLB 7702.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_11b4a4de-c43d-48ac-a5a3-00b0875f6959___CREC_HLB 5583.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2d52474b-fcad-4264-8d18-b74dbea639ee___CREC_HLB 4702.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_292c326e-5ece-445c-a5ea-14cb98b5fd4b___UF.Citrus_HLB_Lab 1580.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2874ef67-c8ee-4850-830f-097c270a8e0f___CREC_HLB 7462.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2eea7eee-5e8c-4b5d-bb0c-fefacd39ae42___CREC_HLB 5116.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_087ad2cf-8fbd-4a47-bab9-ed1f0340ec29___CREC_HLB 4896.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0d75f8f5-ad09-41de-89d4-e6e36fcf9d17___CREC_HLB 7867.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2e3a324e-9ffe-4bda-b924-12a50e51add7___CREC_HLB 5657.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_14947f36-126d-46f0-a3dd-981f02b7bc30___CREC_HLB 5502.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0b15ca7c-6811-4023-9e48-93e2e0f630ed___CREC_HLB 4210.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_05b8c204-aeb1-4075-b7e0-c9bd42707039___CREC_HLB 4188.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0560ab3a-5bde-42b9-b2e7-0bae20e9d6e6___CREC_HLB 6678.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2a18821b-d850-4783-8066-c9a32208c949___UF.Citrus_HLB_Lab 0318.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1db985a3-b296-49c2-bf3e-1f45ff0bfe49___CREC_HLB 7726.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0f5655e6-25da-41ea-b141-ac0d4496ed16___CREC_HLB 5079.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0a9908c1-0ad4-421f-8796-9312a1a92a37___CREC_HLB 4732.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_218008c7-eb36-4b94-b753-04c83a98db3c___CREC_HLB 5707.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0389f6ea-ac05-4128-97fe-e8fb3fdfba74___CREC_HLB 5586.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_061e6ae1-d6cc-44e4-8008-5b6b930d2a62___CREC_HLB 4724.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_24174963-de3d-430c-b916-41e7c2a2c87a___CREC_HLB 3918.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0de6697a-0192-4c8a-9131-20d807520e98___CREC_HLB 6783.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_28676996-815b-497e-a472-49e71b34040c___CREC_HLB 3972.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2cd472b2-2193-4016-9d0c-b101f8374e76___UF.Citrus_HLB_Lab 1067.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_227fd7eb-d4e2-4b3e-9482-e2d9e552ffa0___CREC_HLB 4861.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2cf2736c-ce4d-4367-a434-9162c1dbacc4___UF.Citrus_HLB_Lab 0425.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_009d3d05-f588-4500-8b66-28b2e60a4e00___CREC_HLB 4541.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_09ba7070-776a-482a-8b42-01d7edbca73e___UF.Citrus_HLB_Lab 1212.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_08303182-0c06-4dcd-b37c-41a2d7e13025___CREC_HLB 6493.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0c949de2-47ee-42ec-a7fb-a02de01f4e11___UF.Citrus_HLB_Lab 1608.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2f4b68bc-0efc-4dae-88e2-cb4499bd033b___CREC_HLB 7215.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1ba773d7-e432-4559-90cc-8b008112367e___CREC_HLB 5463.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2ef91c02-c7fb-4045-94ea-0f0772a9d525___CREC_HLB 5239.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_281de952-1cea-415b-89f2-45768adaa44d___UF.Citrus_HLB_Lab 1208.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_09ff3a5b-482f-4edc-9e3d-32762731aeb1___CREC_HLB 4735.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2ac343d8-fdcb-4e06-89f8-0b9f6503be45___CREC_HLB 4542.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_18485502-55cf-4b53-b0d1-070d2408eb14___CREC_HLB 4980.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_01245345-5513-45d5-9990-2c5012a378f6___CREC_HLB 5672.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_09bf2b8d-f631-4a04-bb8b-29da0861ce27___CREC_HLB 6816.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2532b730-c048-4fa3-b9ff-e8ae6e456673___CREC_HLB 7409.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1ba04a35-01de-495c-9993-240f9f816e1e___CREC_HLB 6881.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1a505906-b936-433e-bddf-6fd924860d53___CREC_HLB 5595.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_295e370a-3bcf-4162-b15b-4612bc2b6b86___UF.Citrus_HLB_Lab 0226.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2c072237-50e2-4e37-8c20-e265a3495b64___UF.Citrus_HLB_Lab 9866.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_01da7e68-d13e-4920-b1d6-b22404a422bb___CREC_HLB 4133.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_08bcff14-4453-4633-8573-cceeeb6aaa6f___UF.Citrus_HLB_Lab 9659.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_074e054e-7299-409a-b66d-c63a8bce7905___CREC_HLB 4179.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_23fc286e-0880-4f15-bb78-188e4717eb70___CREC_HLB 7934.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_193e3502-8a17-4edc-b422-1c9cc980d4f3___CREC_HLB 4720.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_194ee954-06b5-47e9-9dae-edc7d81d2fd7___UF.Citrus_HLB_Lab 9629.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_26a38aa0-8e3f-4af9-8afa-f70e59cf2718___UF.Citrus_HLB_Lab 0586.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2ea24019-ba16-4c6b-85bd-edbc7da1dfa4___CREC_HLB 4976.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1b967af9-4189-4c31-9f8d-cb1bf86328de___UF.Citrus_HLB_Lab 1300.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1fd99e98-d585-4b4d-ae21-8fb4dfd7d2a3___UF.Citrus_HLB_Lab 1527.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1913429f-b850-415e-88d7-f2bcf2c863f4___UF.Citrus_HLB_Lab 1358.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0869bb95-5533-4b4a-aafa-e0f1259ad05f___UF.Citrus_HLB_Lab 9772.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_015bf3e0-9056-4070-a631-9b227d9b12b0___CREC_HLB 7542.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0c76d8c1-c6ca-4376-bd03-5ad724dfece4___UF.Citrus_HLB_Lab 1605.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_172f37af-6f96-43f1-8c0c-6cda3c558f6b___UF.Citrus_HLB_Lab 9755.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1489aaa5-53aa-4825-9eb0-3c1a696a37ac___CREC_HLB 6739.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_06e2a188-da4a-4266-a9f3-13582800d151___CREC_HLB 5481.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0bdb1bd6-e5e9-4f69-9f26-43ef97884fc9___UF.Citrus_HLB_Lab 0486.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_18928ef7-77c1-48c3-846f-770a1b1b5311___CREC_HLB 4174.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_23529b7c-acf4-4a81-afde-88337b463d8c___UF.Citrus_HLB_Lab 0986.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0e3ac014-1e9c-4957-a6e1-c46a42ec2609___UF.Citrus_HLB_Lab 0865.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1b05a1ea-78ca-4c28-b5a6-80cebd1c684f___CREC_HLB 7547.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2ab68e73-d100-4cde-8c03-f7ffe5fb9673___CREC_HLB 7202.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_19638325-bb6d-4124-a776-012310317eac___UF.Citrus_HLB_Lab 1386.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_18b0ad34-b6a2-4c07-90b5-178eec06d8f9___UF.Citrus_HLB_Lab 0155.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2b29caac-d88a-40f0-b31d-1b58ccb314f9___CREC_HLB 5150.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1e96a9ed-560c-4efd-b873-8878901ad3b0___CREC_HLB 4985.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_000945ae-3cf5-48c2-86a2-a3f1e777f2c7___CREC_HLB 7640.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_243b3c85-a6c2-4816-8ab3-68d34f4de9d8___UF.Citrus_HLB_Lab 1185.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0d415a82-67f2-42ee-bb24-0a5f436ea093___CREC_HLB 5056.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_09bf191e-c87b-41f3-a106-606f47d5897b___UF.Citrus_HLB_Lab 1658.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_08b35a55-285e-4f02-a6bf-9cdf9eea5597___CREC_HLB 7485.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0f98b32b-44c9-486c-b0dc-a449b36d283b___CREC_HLB 5582.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_161cae57-c31a-405c-9eef-986e5f88fdff___CREC_HLB 7410.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_12723c6c-3ed4-456f-a5c4-5f88a8689cac___CREC_HLB 6804.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1bbcfe3f-f946-407e-9b4c-6823f73897b1___UF.Citrus_HLB_Lab 0540.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_25c00b77-aa26-4467-9602-2cb7caa28770___CREC_HLB 6862.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_21fd2464-063d-47f4-9daa-2e321a4f992a___UF.Citrus_HLB_Lab 0304.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_04dc8a87-db81-4bf3-bb8a-3b0734179e3e___UF.Citrus_HLB_Lab 1021.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2389b126-7745-4b62-86e1-8b1ad5c9d2f3___UF.Citrus_HLB_Lab 1075.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0b678e2b-a861-4fa7-826f-cc627419491a___UF.Citrus_HLB_Lab 9970.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0a79980f-1c28-41e0-a7cc-425144d0a1a5___CREC_HLB 5227.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0ec8889f-479c-427d-ac55-9415f0ab10cd___CREC_HLB 7325.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_09f2aa63-4148-4c10-a09a-6a787782c270___CREC_HLB 3912.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0db568ca-9408-4172-80ee-2f7c373b0939___CREC_HLB 4028.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_082992fa-822f-4ae0-87bb-2d34ad94d93e___CREC_HLB 5677.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_06ab5bcc-34ce-49fa-8ba2-8b627af8416a___CREC_HLB 5458.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0e474638-94c2-435b-9c7b-d4b548da1f30___UF.Citrus_HLB_Lab 0545.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_24f22f5f-42d6-44ef-b555-7095af6d0e36___CREC_HLB 5484.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_27b836b3-99af-44e3-ad5d-919c20bfe98c___CREC_HLB 5067.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0314e5ec-cbea-4cd3-a6d5-3221c487c7aa___UF.Citrus_HLB_Lab 1637.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_105fc6e0-9e81-410d-aac4-a64dd1608a56___CREC_HLB 6510.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1739331b-854f-49e6-b620-e5ae34c89ed2___CREC_HLB 3974.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1e4c2cbd-ccb1-45a8-aa91-01bcc8ea6c5a___CREC_HLB 6887.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_245c2cba-5824-4e9c-9064-bc2781c9739e___CREC_HLB 7253.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2145b6ab-992a-435d-b8ca-9096de47c9d1___UF.Citrus_HLB_Lab 9809.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1e6a9a87-b4fb-452b-9c98-d6552e4fb615___UF.Citrus_HLB_Lab 1201.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_093416cf-8e82-42d0-a462-f8e99087bef5___UF.Citrus_HLB_Lab 0126.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_164b487c-9fc8-4617-9f5f-d34ba06a31f4___UF.Citrus_HLB_Lab 9840.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2baad255-b24b-4a0d-8388-7acc37e48a61___UF.Citrus_HLB_Lab 0159.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0ab2fb26-1b6c-472e-9777-a09fb358dd06___UF.Citrus_HLB_Lab 1744.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1af3939d-e771-40e1-a299-5c9cb338b168___UF.Citrus_HLB_Lab 1634.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2edad92c-b3db-4645-8d37-0b38060da093___UF.Citrus_HLB_Lab 9775.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_21da1a3e-4d79-4aef-8fac-17719c4ef800___CREC_HLB 5229.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_15dfc874-8262-40e4-940d-6efbd0069f23___CREC_HLB 7902.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_2c28797a-3682-4fde-9db3-6dfc31ad6c48___UF.Citrus_HLB_Lab 0349.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0a5026a4-68e9-4cd9-8510-5bdb9d0271f9___UF.Citrus_HLB_Lab 0893.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_170311fd-3127-4d79-9a16-5a8154d104ce___CREC_HLB 5428.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_16a3e211-f9bb-434b-ae15-c19166f8ae20___UF.Citrus_HLB_Lab 1454.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1f5f5025-8c05-4612-8d8a-bad9d3871f7f___UF.Citrus_HLB_Lab 0105.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0867146e-5e93-4647-a9ed-71c737b6588f___UF.Citrus_HLB_Lab 1320.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1511db01-84f2-4034-a4b8-49cf1758afcd___UF.Citrus_HLB_Lab 1416.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1ca24b53-4c1c-4ea1-b185-c0ae1e379cbd___CREC_HLB 6943.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0b3efcdf-4ac4-4520-a03f-aa42c2c2e396___UF.Citrus_HLB_Lab 1253.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_1838b686-df41-42d7-8593-bbe962b8e3eb___CREC_HLB 5620.JPG,15
/home/Jhin0324/Jhin/FinalPlantVilliageDataset/15/00000_0839cfba-2aa6-46e4-9b0f-7feb8cbb285b___UF.Citrus_HLB_Lab 0467.JPG,15
