filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6f2f2f80-80f5-4f0b-86f6-a0d9b0fa4cbc___RS_LB 4034.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/e986907b-6948-4c72-93d3-29cb795cc9a1___RS_LB 3837.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6cab0a2b-a2d9-4798-8043-f6ef416ed745___RS_LB 4993.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/f8d2bf55-3044-4d09-9372-63aa960f1881___RS_LB 2538.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/793aaf75-3085-4bbb-bace-33a9593c3c94___RS_LB 4847.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4a5c555b-3f00-4553-b6a4-3be268969d7f___RS_LB 4323.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/7673ac2a-707f-4575-a11d-afe44817bfd4___RS_LB 4342.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/9157168d-8377-4a75-8dc2-d7c951efeb55___RS_LB 4978.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/12ce2ab1-14c4-4960-81d4-e6ae776510e9___RS_LB 2880.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c6ecc36c-1886-4d2d-89aa-0e9e9dc7ba32___RS_LB 4997.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/9001b18c-b659-4c56-9dfb-0d0bf64a7b4a___RS_LB 4987.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/1cffe6a1-6fb3-4506-846c-478148a2b678___RS_LB 4380.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/a24f3bec-3fbb-461a-81ef-ab791ceb66e2___RS_LB 4818.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/073a7489-b8dd-4efc-8393-7f024fe8542a___RS_LB 2617.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/5bbebfcc-4e51-47ba-948c-46be12f1c170___RS_LB 2716.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c4aec622-2e7b-49f6-bab3-6c4dce29f155___RS_LB 3118.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c3cd2ad3-174e-48b4-a7a5-ce63be745fd5___RS_LB 3243.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/51eb7a7a-99b4-47c4-be2f-2de9f4e5e985___RS_LB 5182.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/a5a6ebeb-2535-441d-acf5-33bce305fa14___RS_LB 3304.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4ce7142d-29a5-4fa0-8559-f9a2e6a3f62d___RS_LB 3189.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4cc2dba7-6871-481d-8989-07ea683e58b5___RS_LB 4979.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c101232e-6487-495c-ad3a-27cd1e5fb2b9___RS_LB 2573.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2438dfce-68a1-4026-a006-4c99a0f6259b___RS_LB 5116.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/d994fd7e-a338-42c5-ac37-ede01c18999e___RS_LB 5134.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/1736a728-bae9-4133-bfca-60a7c3b6382c___RS_LB 4855.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/9a179173-fbfb-4e92-9959-58b826625c9b___RS_LB 4761.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/f07f6548-70d6-4f8c-81e6-d8193c19061b___RS_LB 4984.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/68882ae5-79b6-4681-9e06-af8ae5999779___RS_LB 3952.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/5e356292-3046-4967-b1e7-f3e5cf7d0f75___RS_LB 4459.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/d3aa996a-f1d8-41bb-99bc-8f33ca2ea9ce___RS_LB 4404.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/41e3b4c0-7aec-4d49-a84c-f37ed2637407___RS_LB 4377.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/b9ad8d86-aadb-44b4-9bba-d6adb446afd7___RS_LB 5188.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/e9429874-1098-43af-bc38-0acc0b93f4f9___RS_LB 2682.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4a34ce1c-9fde-4707-947a-58432a695741___RS_LB 3277.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/7460b5a9-4356-40b3-acf6-e61601a63b62___RS_LB 4965.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/5ad9dba9-ed81-437e-8d5d-1d6660514462___RS_LB 4439.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2482a11a-46b1-4e06-9b5c-4af0089b3259___RS_LB 4087.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/e8040f51-18ed-43ec-9fa3-b5eb972f4fec___RS_LB 2527.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/cba4be0b-2554-4a9e-8dd0-94cbb2467388___RS_LB 3335.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/b5190917-8638-44bf-b16a-8004d2b6a58f___RS_LB 5241.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/02212653-e92b-49aa-96b7-9497af51e502___RS_LB 3151.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/573c1cb5-fb43-4b19-886d-638a87bc134b___RS_LB 4007.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/8c3c1c3f-5cf0-4daa-9267-243cf1b47927___RS_LB 5005.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/9fa8f0a5-50ba-41d9-8132-077a807fcf86___RS_LB 4045.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6033f0b2-48e7-411c-a39b-86297f412c19___RS_LB 4020.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/ff03a125-445b-40e1-a7ed-0bb9b155dfd8___RS_LB 5039.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/471fd810-047d-4c87-933b-14c8b46d4b20___RS_LB 5450.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/aa246de3-c183-4133-b4a9-2eba3fe3ae56___RS_LB 2951.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2af683b8-ad55-450d-9047-630b85a2d128___RS_LB 4614.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2958c571-a4f9-40b3-a091-0f37c4822932___RS_LB 3325.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/d38d9e28-89a0-4650-8a2d-dc5e6744b3b9___RS_LB 5204.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/35621849-08fd-442a-a94e-139b2657106e___RS_LB 4055.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6a6315ef-b37d-4067-80cd-bb2d8adf93ca___RS_LB 2919.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/7050bb1d-af0d-47c4-8f35-23b9561b8024___RS_LB 3313.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2f419afc-a232-42c7-b0ff-92d928647a0f___RS_LB 4917.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/031672c9-bf0a-46bf-8b52-d7cdc067612e___RS_LB 5019.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/3f6db123-4a6e-4b8a-9b26-954ccf29cc3c___RS_LB 4695.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/d5f14365-91a1-41e4-95a5-9ae88c3ff4d6___RS_LB 5163.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/3888aab7-b07f-439b-80cc-c7f49004a67c___RS_LB 4156.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/17a07992-ebb9-4368-8cb7-4af40d8ded08___RS_LB 3064.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/f81452c0-aa6a-4d2e-a4ba-c761a2e7870f___RS_LB 4280.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2c1218c8-eaea-4f5a-be4b-34e34a705063___RS_LB 2530.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c6d79fa2-e6fc-4c95-a805-c7ff53075b15___RS_LB 4328.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/b9302a2f-a369-4b05-aed6-632287f42ed7___RS_LB 4452.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/967a677a-712c-447f-ba27-f59818944af0___RS_LB 4353.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/430b0d0d-c0aa-4e5b-9826-34251466f735___RS_LB 4718.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/889d5479-9d54-49b1-9aba-3af34e377592___RS_LB 2635.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/a5aabda7-209a-4e1e-966c-de2a1ccc7869___RS_LB 5046.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/f1b1a037-34e4-4016-a0bc-703059820f24___RS_LB 4343.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2addf5f2-acc5-448c-88a1-fe357d9aa9ac___RS_LB 4736.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/eb2bd15b-a92b-4302-98a1-bbc13a0f95bb___RS_LB 2671.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/5a2996c9-ed8f-4c8d-bab3-b68a833b7811___RS_LB 4786.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/43396f0d-f05b-4dce-a209-9edcbd62d39c___RS_LB 4407.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/cdad6bf9-1ca8-4feb-87b6-960dd55acf2e___RS_LB 3186.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/aa58c1c8-82a1-4e68-9ecb-3cd47341d09b___RS_LB 4331.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/9009c86e-1205-4694-b0bb-ef7cf78dd104___RS_LB 3995.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c0a69909-e94c-4155-a008-20b5445c56d7___RS_LB 3909.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c0e1bf8b-8b3d-4e00-bbd7-dc134dd9ca42___RS_LB 3234.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/57462a7c-a8f4-4b99-b312-a8b6e6a0e6f0___RS_LB 5330.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/f7438ce7-c12a-40df-83a1-1ab0cde13bb0___RS_LB 3847.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/1ed357f9-f036-4bf2-b180-1588976eb116___RS_LB 3005.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/d2f57448-1770-46dc-97e3-40247d37094b___RS_LB 4455.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4afd8bf6-0e1e-4a85-a576-1e8995c88d5c___RS_LB 2505.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/82967117-2bcc-4949-b060-738e7b66b755___RS_LB 4744.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4ac84ca7-f60a-406e-938d-40f4ba5b75ce___RS_LB 2731.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/77c271bd-0798-4336-8bea-f2a80e8e8906___RS_LB 3290.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/0fe7786d-0e2f-4705-839d-898f1d9214b0___RS_LB 2836.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/d71490c0-7315-4301-b9cd-19de9357a2f7___RS_LB 3203.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/e48ffe4c-d920-4559-83ab-62d9d881d787___RS_LB 4129.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/ebd47dca-590b-43c4-812d-32f95b776690___RS_LB 3834.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/051089cf-e083-4fdb-9256-aac12b8a55d2___RS_LB 4078.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4337f628-ff14-4603-9120-8639c78cacea___RS_LB 3183.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/33551627-5824-42b9-9547-4df44590fee1___RS_LB 4848.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/74d5c9b6-c99f-4ba2-8180-6c35bb5de820___RS_LB 2811.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/57980690-2488-4715-ae89-84e84d17ee10___RS_LB 3978.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/dd08ad51-110b-4de0-bfbb-862e53a6165c___RS_LB 4542.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2b974785-090d-4dae-81a2-ce3ebc2a1c68___RS_LB 4634.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/e08c2b56-3a54-4fcc-b814-85c55020278b___RS_LB 3991.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/b0db9fbb-ff7f-4b5c-901c-19c7797c1d4a___RS_LB 2969.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/a7dc8b54-5e4a-4055-ae98-eba4268cf966___RS_LB 5243.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/3f7f719f-9849-47c5-8f79-0384a64f8e8f___RS_LB 2862.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/3112e625-f1d9-428b-a77e-23c6f28e44f8___RS_LB 3035.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/db973ce3-7198-4ae8-910a-bb1a3046e353___RS_LB 5152.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/b89a9e11-b184-4b4d-bc56-5f27a2626982___RS_LB 2512.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/1b8ae46e-1202-4715-8ad1-fd18046c42d3___RS_LB 3880.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/b6ad95ed-8f05-42a1-ac35-581696454497___RS_LB 3855.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/96879d98-11ca-40c7-9708-9ca8f235f407___RS_LB 2739.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/ba15e1af-3f3a-4eef-8be1-4f0a221444fd___RS_LB 2866.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/ee1e965f-2bee-4a7a-8356-1118c9e41cd3___RS_LB 4120.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/12d72127-7880-4481-b3c6-caff04116a86___RS_LB 2632.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/ae966e38-73b3-47c1-9421-20ac2f570f46___RS_LB 3240.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4664efe7-50ae-4a32-b818-2ec7f3881471___RS_LB 4478.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4358aa91-bce4-4788-a39f-1e1e4810bd51___RS_LB 3047.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/0e068694-63b7-4edf-a93d-f2e9f28efaa6___RS_LB 3923.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/38d82b6e-16ec-4ac6-b42f-29ff524b4e43___RS_LB 5269.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/77164347-18bd-4466-aca9-0f61e6a36468___RS_LB 4155.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/49835c13-105d-4afb-95dd-b4ee15f3d287___RS_LB 4099.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/9c230647-02da-4948-9c52-dfc87bb1d34a___RS_LB 4593.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/f62c0408-af09-4883-a780-7bd335e60443___RS_LB 5258.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/d1a28228-aae8-4348-b7a1-545dcf72d842___RS_LB 3875.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/90c2a92c-9e38-49a3-aefe-e1805fe64537___RS_LB 3016.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/7f90c344-54de-4053-a406-3a67f9fb1108___RS_LB 3283.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/b402845e-5414-423e-9f6d-29e3bdbb505b___RS_LB 2825.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/fd35fb86-6558-40f2-b8ac-6922e2107af5___RS_LB 4095.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/f27d1c83-25e9-4ab8-8970-3ddfd2a4c6fc___RS_LB 3230.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6d51bd53-2556-410c-b151-547c83a06287___RS_LB 3276.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/d66ee513-26cc-4676-8aeb-9902e0969d2b___RS_LB 3999.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2c33381e-78d8-47fc-8cea-1459164f46d6___RS_LB 4115.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/5ec337d4-aff8-4174-bae6-72c246db3ce0___RS_LB 3175.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/75a1ae7b-9b93-4a9f-9eca-70b4b9e9f5ff___RS_LB 4739.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4eaf1f96-f7f4-4a92-ba67-0147de20ab72___RS_LB 4830.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6be49d30-1b69-435a-a533-21b2b1a7fd41___RS_LB 3309.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/be013aee-1311-4679-ae86-1c6fba5f55e5___RS_LB 2799.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/5576794b-902c-4df2-ae8d-da30faa37d5d___RS_LB 4443.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/df6898c4-f3a1-4ff2-8f44-3bc45a8d4ec5___RS_LB 3316.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/63ec8c33-368c-433d-8953-f28f30e5985f___RS_LB 2943.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/30920583-57a6-4cc2-81d6-84879ec3af46___RS_LB 4930.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/0525ac6e-1d1f-4866-89bd-af4b8ba9c46b___RS_LB 4814.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/463e8a94-a7e6-4604-a29c-2187500b2318___RS_LB 4244.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/05c29b23-ecdf-41fc-be67-910bb74cd67c___RS_LB 4016.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/5318452f-222d-4abc-b39c-55fa6c26a82a___RS_LB 3063.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/563f8e2a-0a5f-4920-aee5-ad98269c8144___RS_LB 4798.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/5a7127de-28ef-47fb-ba00-4b68bf0d4157___RS_LB 2822.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/05817623-2c4e-4517-88a1-fe81b9a73742___RS_LB 3920.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/14b29609-0bde-4d56-ac07-5db1b6df6fce___RS_LB 4983.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/60463ced-752c-4af3-9082-1de380c572e4___RS_LB 2580.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/b9939f3e-c71c-4653-acff-109a8266dddf___RS_LB 2787.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/fe93615b-4160-4956-a65c-cdbc79af2052___RS_LB 5131.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c58de13c-b59d-4497-ae5a-08b425919b64___RS_LB 3116.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/794fae1d-55b2-4275-8fce-174728963813___RS_LB 2841.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6e5ae22d-5e91-4fed-b731-94f80ff63613___RS_LB 5113.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2f7b6898-a342-42a5-a0e5-a9f2bad7eaf1___RS_LB 2831.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/3456a2d1-59d1-4111-9cc8-16a6b12e973e___RS_LB 5249.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2e18248f-e251-44c0-b9a5-a198455f43ee___RS_LB 4858.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/64df88c4-e308-48f3-b475-e2e6206bbd8a___RS_LB 3886.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/1c207156-339d-4ec9-9153-9edb3bc95b5f___RS_LB 4833.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2657bf2b-c03e-4ec6-bf6a-4afe8645acec___RS_LB 3110.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/5b816f46-32b8-4a67-9e73-760e3358bd06___RS_LB 3226.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c6842cfb-6996-4a51-bc0a-7e2f89a903f0___RS_LB 3911.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/32e6ace8-7ca9-4f95-a313-6747d321e8da___RS_LB 4698.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/33fa45a7-e6ff-4e75-9c6e-28570fdfedb6___RS_LB 3054.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/9934bde8-1c89-4ba6-95e6-015a69540873___RS_LB 4146.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/668455c6-f7cf-4dc3-a4a8-858e7d4b55c9___RS_LB 3878.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/76be1a95-8bf1-468e-bc6c-f7d8fa5b7e5b___RS_LB 4758.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/053c5330-129d-4515-84da-82a701710723___RS_LB 4576.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/bd70c718-5846-42a1-8b05-22792ec98738___RS_LB 4992.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/6ce76067-e78f-42e3-a1d6-c04f92414038___RS_LB 5267.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2e2bc24d-9900-4b0b-a8ec-abb444350c03___RS_LB 4701.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/a34d3777-22c7-4723-8b85-f766e042c121___RS_LB 4375.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/42451eb3-fb45-4b9a-8dd3-c9b9aa3a29c8___RS_LB 4340.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/29d49eb8-84d0-402d-9f00-c1149b8b3e16___RS_LB 3031.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/0736dad0-be93-484b-9e89-bcb825fefda1___RS_LB 5454.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/b340ff00-3d44-4394-90c5-797dc39f8389___RS_LB 4953.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/4d96b41e-8e2e-4a0d-b9a2-0ab8456e4074___RS_LB 3893.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/794ef65d-1a4c-445a-b77c-f00d36ec82c6___RS_LB 2869.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/9475f5bf-607b-4091-8a6d-8f09921478a7___RS_LB 5191.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/48f93953-2de7-4724-9c7b-69dc13a47759___RS_LB 4977.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/c8bfd67e-892e-4502-982a-adba5505be5d___RS_LB 4444.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/85bbcdd2-a9fe-46d1-8e0e-f4e2c5e885fe___RS_LB 3218.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/2572d994-464a-461e-a0c8-597dc2229c09___RS_LB 2763.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/f795a3d7-2915-447c-9e6f-df1d895f98bc___RS_LB 2792.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/fb9dc049-ec76-4502-9a11-13fb62a26ed4___RS_LB 3916.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/e575421c-a9d4-4c0e-8027-b12fca1e3ac9___RS_LB 2806.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/be6b5fab-c3de-4d33-b7fc-87bf794d8705___RS_LB 4850.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/74277267-6a9f-44d0-95fe-7f52f89630a0___RS_LB 5074.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/22/cdd030ec-609e-4f61-9335-6cf89a6f35d2___RS_LB 2776.JPG,22
/home/Jhin0324/Jhin/PlantVilliageDataset/21/5cb360dd-5c17-4c57-b31d-97cd8dd8d0bd___RS_HL 1797.JPG,21
/home/Jhin0324/Jhin/PlantVilliageDataset/21/b9ea902d-e557-4fa5-893b-39a7a57c0121___RS_HL 1893.JPG,21
/home/Jhin0324/Jhin/PlantVilliageDataset/21/07dfb451-4378-49d1-b699-33a5fc49ff07___RS_HL 5399.JPG,21
/home/Jhin0324/Jhin/PlantVilliageDataset/21/0f4ebc5a-d646-436a-919d-961342997cde___RS_HL 4183.JPG,21
/home/Jhin0324/Jhin/PlantVilliageDataset/21/4ae82355-6885-40e7-9807-dabe46ed3441___RS_HL 5410.JPG,21
