filename,label
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9b84171d-c1b4-4697-a82b-e33535021013___RS_HL 5977.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/00a6039c-e425-4f7d-81b1-d6b0e668517e___RS_HL 7669.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/472f7b3f-a843-4ca2-b602-005ffc13d457___RS_HL 5864.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b78fc35e-44b6-4e89-8a23-54becf423e0c___RS_HL 5964.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d29e5681-1f95-4efa-9196-9ecd45538d87___RS_HL 7328.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c936479f-544d-482a-a3d2-19b8bf69bf8d___RS_HL 7898.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/44acd453-48a7-48db-997a-34b00a4d437a___RS_HL 7892.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/36b2cda3-5c11-45e2-962e-d9d9ba5a4896___RS_HL 7711.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/04d4f065-5cb8-4122-b479-d1362d007276___RS_HL 7719.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/38292be8-d182-458a-adcd-343435c343ec___RS_HL 5801.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d4ddb36a-e4cf-41be-b3f6-16c584e62b9a___RS_HL 7994.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ba78848a-d307-4ba9-bb8e-34de742de684___RS_HL 7266.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/753a02e9-3624-4692-a0c9-ccb78c8f916b___RS_HL 5782.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/29745ef7-133c-4f61-a5bd-592790f81a32___RS_HL 6326.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c1d50cb3-894c-4cfa-b414-b0a81b8cfbe6___RS_HL 7405.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a3bae732-a9e8-494a-93dd-7fd04dc558b7___RS_HL 6045.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/74d4928f-5a36-4f9b-acbe-be50736d397d___RS_HL 8169.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7d9eb65f-be86-4516-b239-cbf856aa5ed4___RS_HL 6110.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d215e01d-93aa-41cc-9212-614c93151cca___RS_HL 8068.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/37b9da4a-2823-48fb-ba35-4138a44acf53___RS_HL 5954.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f9952d3a-f286-4863-8667-b8921416b8be___RS_HL 5810.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/359c0812-8e11-45cf-98f7-95840b503b01___RS_HL 5650.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ba04fd9d-8914-4513-bc3a-2b8c3998fe83___RS_HL 7256.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1ab5e019-e5f0-4d8e-a252-94cb0aab8b0a___RS_HL 6269.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c53b358c-9cf4-4388-9743-7c3447715424___RS_HL 7880.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e7de79f6-05b5-4f79-8b00-b6c212bea3cd___RS_HL 7699.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1c2b0674-384b-4cad-8704-80781a89d78a___RS_HL 5848.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cbc30a63-6c05-405d-b735-0a8eee10192d___RS_HL 5983.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d76e79e5-2cd5-4a03-9354-5759b2741210___RS_HL 7980.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f31086c2-e23e-4ae1-85a4-89eb742271bc___RS_HL 7611.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/49d18ffd-bfd4-435d-bffb-fe66ec0e3af6___RS_HL 5647.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0cfa2ddf-56d9-4f62-89a4-f74e220f1859___RS_HL 6196.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/edf2aa3e-8736-4931-99dc-4a05252526b6___RS_HL 7710.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/19b3dc29-de7d-46e8-af14-7451d779f424___RS_HL 7373.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/13227870-bd81-48a1-97a0-8c5bcecef8f7___RS_HL 7452.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5820f6e9-8564-4b16-b548-4565567b07c0___RS_HL 7793.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/20d16569-6237-4038-b6a9-2b2e5375beea___RS_HL 6042.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/af00bd10-d7ef-4076-90c8-28f2d6ff6aa2___RS_HL 8188.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1aa82164-61f2-4baf-b99d-41f18f6e98cc___RS_HL 8087.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b17878ef-2476-4eba-9bdf-0a7950edae2a___RS_HL 7957.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/11749aa9-4b07-4cd8-8605-356de6d4cc68___RS_HL 7684.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7519aef6-3f42-4dd9-8e9e-f3eced492298___RS_HL 5863.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f18afd6d-b745-4c09-b615-b1b6200bcd89___RS_HL 7683.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1fd5cde9-dc78-4b8d-a82c-ab9a29880894___RS_HL 7918.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d22b7ff6-c7a8-4c8a-b398-918ea6009893___RS_HL 7604.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8e153b00-732e-420f-8cea-f947b19403ad___RS_HL 7728.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c0045dfa-da87-423c-a78c-07eb2fd456f3___RS_HL 7764.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5adf1cdb-17bc-4871-ad87-ccdf715cfdb7___RS_HL 7309.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4f9b8500-4510-4d79-bcbf-d9b680cd8fe8___RS_HL 6304.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/86f3c6c0-3038-45dc-9307-3f548f20b74b___RS_HL 6318.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a65ad047-7fcd-4059-a4fa-15cd09a284d4___RS_HL 7861.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3aff0cab-c5f0-4fd5-8a7a-2a81160da701___RS_HL 7392.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d496c802-e976-49b5-af09-b698fcf991f7___RS_HL 7429.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/db85b64d-0f2a-41ad-9ac2-f912283d8e4b___RS_HL 7863.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f85fb3d4-c93d-4ef3-8ff2-47171f8aea77___RS_HL 6132.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4b8ec331-226a-4526-a87f-a2d45df438d7___RS_HL 5961.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a3d2fcfa-645e-419e-91a5-ab626f5fab6c___RS_HL 5930.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/14828181-53d0-4dfb-92b1-d7a52602f3cb___RS_HL 7517.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0ce497e6-8184-4ef6-9a9f-c46b66c898c3___RS_HL 6036.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bd910a05-42d0-4e01-9d88-0c8577ccdbe2___RS_HL 7396.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/725e9b8f-f55c-44ce-a0d8-7b6829f86630___RS_HL 7532.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/46c590f0-7e60-4ccd-af4e-45f911abf66a___RS_HL 6152.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f3676c6a-f226-4bc7-b3d4-c9537de075f4___RS_HL 7963.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/715ddd59-a49f-42e1-8eed-2c3dd29677fd___RS_HL 5832.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/236eab7b-6301-4764-8e70-7b3b87ecc904___RS_HL 8147.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/82aeb30f-575f-46d5-b653-408c3cf5e553___RS_HL 7566.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b55fbd6e-955c-4016-acff-4829df8a2f0f___RS_HL 7399.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1aaa3665-febe-407c-8830-7919b093305e___RS_HL 7803.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/fac70506-5bb2-40bb-a8bd-249cbe7c27e3___RS_HL 7693.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8098a8fe-6a51-485f-ab92-97350982e651___RS_HL 7474.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/fe0701b3-d2f2-46b1-b88d-6ce5a6b2a687___RS_HL 7507.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/13575fc3-1674-4511-a124-2ed065f00cda___RS_HL 7351.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d57beb14-b60a-431f-8a41-17a342cba57a___RS_HL 5737.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f03b4260-bf5c-41be-a4fe-96a5c341e7fc___RS_HL 7262.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/beaa2ead-91d2-46f1-b2a0-f3a3662ee1f0___RS_HL 7676.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bcd55989-eab4-4d03-8fe2-2f24ba37c637___RS_HL 7394.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a50556b8-e947-45f6-8b4e-6574ddab1903___RS_HL 7944.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d0a8e454-67d0-4ddd-b331-c0425f46b5e0___RS_HL 7274.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/398f4455-d008-4d69-a58d-b0a1f228abaa___RS_HL 5729.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3ab37181-78d5-4bf2-8d20-a233d3c685aa___RS_HL 7407.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b9e6aeac-899b-4f14-9e45-abb938f58ec1___RS_HL 8200.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7b7dde04-2c9d-47da-9b22-dc356a851810___RS_HL 5722.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9284bd52-df45-4fc3-aaa6-4323666b41c4___RS_HL 7348.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4cfa1595-b674-419b-93f7-2a836ff4d1bd___RS_HL 7464.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bb94fafa-e2c6-41bc-8146-83835e579513___RS_HL 7585.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/768f1904-8365-4d72-aa84-87d9f09ef2d5___RS_HL 7937.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b3731461-8db1-42f5-9976-5f3b8b72935b___RS_HL 5973.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0afaaf78-6ec5-49ee-a070-f6217039ed2d___RS_HL 7827.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bbf190ed-4d1d-4add-a0d9-e672860c7b1e___RS_HL 7736.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4aa3b2bb-1bd4-410a-bf6b-09862798bf88___RS_HL 6148.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/26e85922-aaf1-4cc6-8bdb-2fb0222a4b8c___RS_HL 7624.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4f84889d-5057-4b56-9643-86b7ec5fcfdd___RS_HL 8063.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5e6846df-21b1-444c-ac0d-34c67443dbef___RS_HL 7270.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/36980863-22cb-4e05-a1f6-53039a89993a___RS_HL 5934.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b31c759a-547a-46de-937f-56714107db63___RS_HL 5857.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b85dfb75-f620-427c-9108-02547560a2b4___RS_HL 5913.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/782b4257-75e0-46c4-8cf0-bae4f9895da6___RS_HL 7969.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5345137b-4957-4d47-896c-e9dcab8b7c43___RS_HL 7685.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d6035c7f-f163-4c6b-ba51-d61d10ca1fed___RS_HL 8109.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a0670cfe-00e2-4c7a-a9f7-29408debdc3a___RS_HL 6061.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6dd6bf2b-b606-46fd-af76-6c9166c7d626___RS_HL 7276.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bd91bdc8-d23d-4414-94ab-485c2bc509b1___RS_HL 6313.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/23307db5-ba40-498c-9b96-2c6b65f40c27___RS_HL 6096.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3ee00792-0430-445e-8c25-970607d2759d___RS_HL 7810.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a11acc05-8bd6-43f7-9b9e-3899a0bbce2c___RS_HL 7658.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2ba31dd4-36d6-4cda-b2e6-c1f53a174d4d___RS_HL 6305.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/e83245d3-f5e6-43f4-9621-899b089f1c08___RS_HL 7586.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7e721779-b328-4c32-ad15-889743f9846a___RS_HL 7832.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d7cc096f-4900-44b4-a85e-216386a73773___RS_HL 5774.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8a311714-e680-4c68-8f3a-60f4bfc16ada___RS_HL 8062.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ce2f655a-64d9-44ed-a67c-7e23db612a35___RS_HL 7915.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4941b5f6-7a47-4207-bf9c-adfb43d46e26___RS_HL 6262.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/02a0f44c-9cbe-4a2e-9710-296692635ec6___RS_HL 5789.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/017fd21b-142f-4988-849a-5fd316ea9a1b___RS_HL 6279.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/ebba11b3-2d4b-4580-9c2f-9e59c1047cdc___RS_HL 7305.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5fd5b78d-72e9-4e04-99cf-a1b4ef4ba485___RS_HL 7852.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/68f559ea-dff3-43a8-a804-a491e5c4feb9___RS_HL 7909.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/76c0783e-5e1a-4a25-8371-9e7ef2a8c9d7___RS_HL 7465.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d15fe9d3-0631-4482-a482-68d9169f1970___RS_HL 7894.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/31c8c28a-ba8f-4869-a623-949d6c67275d___RS_HL 8177.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/381f3abb-208f-4f52-b7a2-57e35f31c373___RS_HL 5680.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cb6dbf98-5036-45b9-ab80-45b22ddbac00___RS_HL 6296.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d103c4fb-790f-4178-8208-dd191b375600___RS_HL 5645.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3876f449-0cd6-4910-9321-f56a28621c51___RS_HL 7775.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4eae8d4c-d3d9-4109-8637-76b68e1a5b66___RS_HL 5975.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b95d7446-58e5-4f88-a1a9-4ee2930051c4___RS_HL 8205.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3c047601-ed4d-4178-8bed-33a65e5f4b6d___RS_HL 6001.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/f76ff409-9723-4b89-83f9-1ff33edaffbc___RS_HL 7331.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/56bd23e7-9376-418a-8dfb-f767bdc78500___RS_HL 6124.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0098dbd9-286a-4d6a-bf4b-5459d66f88c0___RS_HL 5776.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5ac41a3d-ca1b-4215-a7a5-500d77acc67a___RS_HL 5931.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0e3c0777-c214-4749-b8ae-4985274d2f9e___RS_HL 7984.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d8da7e4d-9520-4a25-8f29-4ff677e7c214___RS_HL 7763.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/723a658e-85ee-431c-bfe7-a411686bd528___RS_HL 6074.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d3db83a2-69b7-4de2-b868-fc3f04a0bf85___RS_HL 7481.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cd2bbe2b-8b63-44ea-a259-59d15dcf545d___RS_HL 8126.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4f915b76-fe41-4201-ae61-9c9ad7cbc94d___RS_HL 5933.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c73cded7-83a5-4c2f-8f38-0b225165822c___RS_HL 5826.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4c3bd8fb-b507-4ef4-93b6-39f1b0d087d8___RS_HL 6252.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0c30f1f2-9eed-4861-bf66-eceae1b0b625___RS_HL 7430.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/62047680-5efb-4779-99e0-d2bfe2ddba8a___RS_HL 7791.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/acbdd971-62fa-4109-a0b7-38b6eae4d748___RS_HL 5939.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/92effbbb-c662-40c8-8aa9-a5a453d859df___RS_HL 5899.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/be861072-a40c-4318-80a7-659f9f9a11ae___RS_HL 6241.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/32073031-1afb-4a9e-ad8b-2d19ef6bb00a___RS_HL 7362.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/735b41f2-e433-4ca1-98eb-85b9af69a7bc___RS_HL 5879.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bd55e151-34f4-46b0-8683-7315c39a7e34___RS_HL 7802.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/d3b63202-6e22-4d60-b4d0-31c54ffd2762___RS_HL 5675.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/46ef8441-3792-4ca8-919b-eb6cedd0ed3f___RS_HL 5998.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/dcaa9b5c-3581-421e-b3ee-b52097931cd6___RS_HL 7404.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/74ac887b-9c88-44bc-8f94-a1da87ccb3ef___RS_HL 7715.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3b7ee41f-9af2-4425-a7ea-574ef63979c8___RS_HL 7838.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/c5f61d94-be12-4995-99e0-551384b7df17___RS_HL 7860.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0e8c4b90-36d4-4b8c-a134-88c344e97ac2___RS_HL 5721.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3e3eaffe-3dda-4a64-8aa7-ca6cf40ff284___RS_HL 5698.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/94e40c05-1631-42bc-99b8-ec4afafd8d7b___RS_HL 5710.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1c807ca4-b6f5-4123-8d3b-cd44238df38d___RS_HL 6140.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b79b7572-548b-400e-a675-1ffa9a1d6079___RS_HL 6281.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1cb890ab-c267-467f-abbc-be9023cb55ff___RS_HL 5667.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9d135274-b26e-4925-8215-13c928b56b81___RS_HL 7583.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/fcc4c8a4-2177-4a08-a785-063497dfd121___RS_HL 5844.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/56c8fb12-185b-4225-bdee-abdbdcc6101b___RS_HL 7574.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7ccedff8-c997-40f4-bcd6-50e43a783389___RS_HL 7936.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/133aae4b-64c8-4def-8f1d-cdc4e1bb73a7___RS_HL 6180.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b9d6f390-c210-486f-802b-e204e27990ea___RS_HL 7756.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1ec5d93e-76ab-44cf-a53e-ef3f741a095a___RS_HL 7504.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/772e7314-c24e-4126-aa12-224b27098319___RS_HL 5663.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3bde3d8d-8a44-4e06-9492-a54a9844bf90___RS_HL 7318.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/7c388477-2953-4b3d-8f22-7f9eed5fff5c___RS_HL 7527.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/8e2d41f1-9cae-4f1a-b7b4-9ec0c6fbd6fe___RS_HL 7329.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/13866bf5-0193-41b4-8e26-cb09d35e8697___RS_HL 5945.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/b8e23dd6-ff8c-4617-8602-c9c3a0039766___RS_HL 7983.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6272b53a-1ade-46fc-85e8-cf9517c6e0ed___RS_HL 7858.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4c368acb-0a47-4c7f-84bd-29dc74660db9___RS_HL 5800.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2551a3b8-b5dd-4716-88e6-517a012a44f1___RS_HL 7551.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/5c320c7a-e164-43d0-adab-b966ff9e2c1a___RS_HL 8055.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/34edd324-8b91-417c-bb4c-3bf0dbe348d2___RS_HL 7698.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/cf3df371-fa11-469e-8ab9-7bbeb7435920___RS_HL 6080.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/dab1c693-aed0-4a33-ab47-66948821a615___RS_HL 7706.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/afac9fcd-ff8d-4ab8-9be2-c5649a59d6a0___RS_HL 6324.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/889a58f6-911e-4f6f-86fa-7058d2a5d964___RS_HL 7632.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/0bb2ddc5-d1f4-4fc2-be6b-6b63c60790df___RS_HL 7550.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/68bec77e-3c62-4ea5-85e4-fa29068ebb34___RS_HL 7340.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2a986e85-7e83-443a-871e-c590d5a25845___RS_HL 6000.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bde3160c-8a91-4169-908c-62b3429dc829___RS_HL 5981.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/1dbfc9d3-f568-4e19-a83c-8fa408cfea3a___RS_HL 5909.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/bdcce69f-7520-48cc-b22b-c3ad33d5be71___RS_HL 7878.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/6b11324f-6b70-40d7-9cd2-f7d36b0c69cd___RS_HL 7431.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/a46a0643-d128-49ed-8044-de7e97fe3f97___RS_HL 6259.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2836a80f-2aa7-46b1-8d64-0cf10037eb67___RS_HL 7268.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/4ec6e6f9-7f03-44ca-9bd0-1f64b5964308___RS_HL 5669.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/679f57c6-992b-424e-beb7-5344a873e1dd___RS_HL 8026.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/dab82d8b-05d6-4f3c-8ab7-666b6cc46d72___RS_HL 7874.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/2e7471ae-fd24-4038-9caf-98f4cf2a6946___RS_HL 7437.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/3eef4051-9e25-4e17-8540-c35e5df18648___RS_HL 6054.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/167f191e-491b-471a-8dc7-ba76315fef0a___RS_HL 7279.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/93d22073-347e-4447-ba19-92eccb54563e___RS_HL 5662.JPG,3
/home/Jhin0324/Jhin/PlantVilliageDataset/3/9d3bb139-5177-4d08-914b-5fe232cff065___RS_HL 6011.JPG,3
